date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-01-01,23.0,10201.72811,10200.59893,2228.118575,79.10302112,22709.552699,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 22:00:00,48.0,48.0,46.6,54.2,54.8,52.3,52.4,2,1,23004.907046,22410.767556,10225.57129,10111.65419,10438.36003,10035.4431,2257.068955,2187.817991,83.90982722,75.86270564,2304.0,2304.0,2171.56,2937.6400000000003,3003.0399999999995,2735.2899999999995,2745.7599999999998,10602.462504093066,10461.291972105922,2233.195378020907,82.23120515219448,23379.18105937209,23021.099055011164
2025-01-01,24.0,9626.418796,9700.507997,2086.287869,76.68763151,21489.901479,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 23:00:00,46.8,47.3,46.2,53.7,53.2,52.1,51.3,2,1,22135.123269,21541.258821,9851.299296,9645.871327,10052.63472,9773.122906,2147.59242,2047.505574,83.59641736,74.75950069,2190.24,2237.2899999999995,2134.44,2883.6900000000005,2830.2400000000002,2714.4100000000003,2631.6899999999996,10121.691328759296,10013.864690292194,2113.5397610018645,81.63113373234971,22330.7269137857,22120.952074664703
2025-01-02,1.0,9370.995154,9252.196145,2121.13428,76.8888543,20821.21345,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 00:00:00,46.7,46.6,44.6,53.7,52.2,50.5,51.0,3,1,21768.585137,20906.84242,9681.775643,9283.294718,9810.192823,9470.651608,2193.698011,2079.186832,82.91895913,73.70982179,2180.8900000000003,2171.56,1989.16,2883.6900000000005,2724.84,2550.25,2601.0,9813.973416166875,9580.40130874644,2111.6839858157655,80.50866475423045,21586.56737548331,21741.339812235616
2025-01-02,2.0,9048.676546,9078.793469,2039.288388,79.53472142,20246.292391,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 01:00:00,46.3,46.7,43.6,54.0,51.3,49.8,50.7,3,1,21111.893379,20431.300152,9429.501143,8989.216659,9496.087549,9370.978911,2103.145898,1996.261739,83.15867636,74.843773,2143.6899999999996,2180.8900000000003,1900.96,2916.0,2631.6899999999996,2480.0399999999995,2570.4900000000002,9561.311006316557,9270.368378885294,2021.1036753509663,81.05645579521324,20933.83951634803,20965.69143490618
2025-01-02,3.0,8850.609965,8788.992182,1979.526075,81.80223112,19700.929643,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 02:00:00,46.4,47.3,42.5,54.1,50.5,49.0,50.2,3,1,20358.821469,20985.0593129999,9211.415178,9192.95704,9046.015443,9757.570974,2017.050118,1957.93338,84.34038003,76.59867049,2152.96,2237.2899999999995,1806.25,2926.81,2550.25,2401.0,2520.0400000000004,9398.355276554348,8998.676062160828,1953.1756001805795,82.53207021166556,20432.739009107423,20408.401271648818
2025-01-02,4.0,8989.935786,8871.886496,1958.427314,85.29780175,19905.546645,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 03:00:00,46.2,46.8,41.5,54.0,49.9,48.6,48.6,3,1,19926.846964,21172.808138,8976.472913,9022.662291,8910.666592,10180.71524,1952.761466,1890.207788,86.94585663,79.2234222,2134.44,2190.24,1722.25,2916.0,2490.0099999999998,2361.96,2361.96,9253.279741203803,8958.251580797849,1917.9587075837392,85.2480632872686,20214.738092872663,20339.970982027953
2025-01-02,5.0,9147.638924,9011.295197,2002.798235,90.97089888,20252.702808,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 04:00:00,46.0,46.5,41.1,53.0,48.9,47.9,45.8,3,1,19916.727203,21133.332609,9037.663404,8926.898174,8849.978264,10193.87317,1937.344285,1929.613976,91.7414847,82.9471783,2116.0,2162.25,1689.21,2809.0,2391.21,2294.41,2097.64,9298.166986098144,8995.861761764423,1954.5474381856482,89.99220121250758,20338.568387260722,20377.07860869502
2025-01-02,6.0,9723.809045,9627.990193,2123.080757,97.9904102,21572.870124,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 05:00:00,45.1,46.3,40.3,52.1,47.8,46.1,43.5,3,1,20239.135753,22017.821144,9205.01365,9353.217436,8967.444401,10557.0976,1969.890233,2018.786966,96.7876327,88.71939373,2034.0100000000002,2143.6899999999996,1624.0899999999997,2714.4100000000003,2284.8399999999997,2125.21,1892.25,9638.428188403017,9322.265059047499,2052.112905472004,95.55913265407673,21108.365285576598,21008.191848325874
2025-01-02,7.0,10628.14352,10314.59903,2317.486137,106.5042298,23366.737373,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 06:00:00,45.3,45.0,39.0,50.6,44.5,43.7,41.8,3,1,20807.518556,23207.7469,9547.41639,10062.50395,9126.106036,10898.29923,2030.227219,2152.074082,103.774097,94.88387465,2052.0899999999997,2025.0,1521.0,2560.36,1980.25,1909.6900000000003,1747.2399999999998,10224.52129023031,9837.027663233766,2195.881575390351,102.81312912499067,22360.24365797942,21256.07915229531
2025-01-02,8.0,11438.87218,10971.90986,2361.917528,99.3045922,24872.004074,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 07:00:00,45.5,44.3,39.5,50.1,44.2,44.2,42.9,3,1,21657.072545,23645.3879,10102.64087,10632.25936,9365.74654,10651.33053,2091.629921,2265.74703,97.05520443,96.05093519,2070.25,1962.4899999999998,1560.25,2510.01,1953.6400000000003,1953.6400000000003,1840.4099999999999,10828.914320533233,10035.724739508903,2249.247388803158,98.29328014985427,23212.17972899515,22222.576389248752
2025-01-02,9.0,11462.44137,12785.35391,2349.381603,147.7589303,26744.935867,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 08:00:00,45.0,44.1,39.0,49.6,43.9,45.0,41.9,3,1,23420.194483,24408.236673,10233.59939,10872.80727,10860.62885,11243.5193,2173.366413,2205.787856,152.5998724,86.12237149,2025.0,1944.8100000000002,1521.0,2460.1600000000003,1927.2099999999998,2025.0,1755.61,10894.334227157226,11009.995706293752,2274.5801793248693,133.72389128820546,24312.634004064053,23617.383213593374
2025-01-02,10.0,10854.60724,14159.15264,2257.602245,201.7291363,27473.091131,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 09:00:00,44.6,44.7,39.3,52.0,47.8,50.3,48.2,3,1,24822.960477,25509.254835,9881.989251,11038.45318,12539.9074,12121.717,2174.499687,2233.170845,226.5641587,115.9137918,1989.16,1998.0900000000001,1544.4899999999998,2704.0,2284.8399999999997,2530.0899999999997,2323.2400000000002,10601.085616913386,12020.774442923199,2162.544591601612,189.58976427913188,24973.994415717327,24701.532954668466
2025-01-02,11.0,10133.9889,14242.44764,2106.546162,174.0390466,26657.021735,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 10:00:00,46.8,47.3,41.5,57.3,56.4,55.7,60.1,3,1,23878.687918,26317.305924,9502.838172,11167.14273,12262.1994,12791.91806,1952.876514,2191.057601,160.7737721,167.1875262,2190.24,2237.2899999999995,1722.25,3283.2899999999995,3180.96,3102.4900000000002,3612.01,10269.02727127363,11885.646887266645,1932.758638358032,151.9340104527031,24239.36680735101,23984.138926254243
2025-01-02,12.0,9866.331577,14616.65622,1978.832802,185.1020517,26646.922895,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 11:00:00,49.2,50.0,44.2,62.9,65.8,63.1,70.1,3,1,23299.703394,26214.172779,9457.95471,11272.69782,12009.92554,12599.11941,1657.703303,2158.555645,174.1198169,183.7998483,2420.6400000000003,2500.0,1953.6400000000003,3956.41,4329.639999999999,3981.61,4914.009999999999,10098.111728599359,11827.479407763221,1805.299647872977,163.6478883746788,23894.538672610233,23206.94572742003
2025-01-02,13.0,9823.245069,14041.93029,1986.60046,181.0961664,26032.872025,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 12:00:00,51.7,52.3,46.8,68.4,73.2,67.4,75.4,3,1,23603.194633,26663.097969,9658.856068,11133.0919,12212.89082,13216.83235,1562.996497,2136.17491,168.4511719,176.9987791,2672.8900000000003,2735.2899999999995,2190.24,4678.56,5358.240000000001,4542.760000000001,5685.160000000001,10081.830090439347,12300.929512590103,1823.5292096079183,157.4966902025098,24363.785502839877,23992.34014784174
2025-01-02,14.0,9855.684061,13643.22799,1959.809569,127.0136639,25585.735348,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 13:00:00,54.0,54.4,50.1,72.5,78.0,70.2,77.9,3,1,23232.112043,26563.756087,9572.365117,11098.13901,11730.86883,13247.02267,1744.809526,2032.741505,184.0686981,185.852841,2916.0,2959.3599999999997,2510.01,5256.25,6084.0,4928.04,6068.410000000001,10038.567021128843,12316.072697396721,1970.4175062353884,169.83740848253007,24494.894633243483,23457.611037665192
2025-01-02,15.0,10063.92459,12929.62568,1959.682319,125.3734486,25078.606198,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 14:00:00,55.1,56.4,52.9,75.7,80.3,70.7,79.0,3,1,22726.496795,26370.7046539999,9789.550511,11278.47826,11009.31692,12810.99374,1807.732384,2080.748854,119.898342,200.4947881,3036.01,3180.96,2798.41,5730.490000000001,6448.089999999999,4998.490000000001,6241.0,10211.613140925137,12014.635848784008,2066.2885593070405,127.6541844653871,24420.19173348157,22902.580142930456
2025-01-02,16.0,10231.67322,11114.7966,2073.449453,90.65046085,23510.569686,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 15:00:00,55.7,57.7,54.6,77.7,81.3,69.4,77.3,3,1,21598.849668,25054.20951,10006.68899,11440.85554,9580.375812,11226.45228,1902.516395,2238.503744,109.268535,148.3979163,3102.4900000000002,3329.2900000000004,2981.1600000000003,6037.290000000001,6609.69,4816.360000000001,5975.29,10486.175454850121,11086.369368478594,2167.165119500085,110.74830736564726,23850.45825019445,22609.825175622504
2025-01-02,17.0,11065.49754,11314.08578,2412.300518,124.1591844,24916.043138,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 16:00:00,56.0,58.6,54.9,78.0,81.0,67.1,73.5,3,1,23013.673545,25352.657735,10770.22914,11898.91811,9884.588242,10940.84124,2231.239709,2439.12959,127.6166482,73.76972031,3136.0,3433.96,3014.0099999999998,6084.0,6561.0,4502.409999999999,5402.25,11171.303450239588,11318.3910278988,2388.011866205517,110.46446447295403,24988.170808816856,22920.107374818046
2025-01-02,18.0,11978.76869,11923.11538,2673.42967,111.7651515,26687.078429,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 17:00:00,55.3,57.7,53.4,75.2,78.0,63.4,69.5,3,1,24706.531283,26913.05732,11526.14695,12335.93575,10558.13409,11810.66706,2533.411553,2686.259175,88.83965706,80.19626021,3058.0899999999997,3329.2900000000004,2851.56,5655.040000000001,6084.0,4019.56,4830.25,11991.492643717616,11836.14224847703,2610.83264937097,85.93351420614071,26524.401055771756,24401.42769804074
2025-01-02,19.0,12012.73759,11721.5036,2643.656007,73.73906003,26451.635478,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 18:00:00,52.8,53.4,50.5,67.3,72.1,60.0,64.0,3,1,24870.967744,26598.33603,11578.16829,12159.73662,10657.73115,11686.74277,2557.918344,2670.910416,77.15035311,80.94746027,2787.8399999999997,2851.56,2550.25,4529.29,5198.409999999999,3600.0,4096.0,12114.010674291263,11571.425296069765,2593.621789912053,78.3129343558804,26357.37069462896,24675.908475915166
2025-01-02,20.0,11750.61101,11676.12925,2580.661277,75.60450768,26083.005799,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 19:00:00,51.6,53.3,49.2,63.4,70.3,57.5,61.9,3,1,24637.428755,26271.878011,11286.01799,11874.29153,10768.58925,11733.63814,2503.708283,2583.065319,79.11444804,80.88411168,2662.56,2840.89,2420.6400000000003,4019.56,4942.089999999999,3306.25,3831.6099999999997,11819.987105094257,11513.220683195412,2510.8798519613124,79.76051377101018,25923.84815402199,24490.112145247935
2025-01-02,21.0,11553.56252,11495.67752,2500.933751,77.85168435,25628.024868,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 20:00:00,51.3,53.2,48.3,61.3,67.7,55.9,60.4,3,1,24184.064674,25666.975004,11135.26619,11604.67375,10528.20732,11472.37659,2440.256384,2509.226252,80.33590847,80.69936609,2631.6899999999996,2830.2400000000002,2332.89,3757.6899999999996,4583.29,3124.81,3648.16,11547.114687564896,11133.782772075781,2427.2198227326962,80.61033770257615,25188.727620075948,23959.210329826234
2025-01-02,22.0,11110.89876,11395.05641,2415.679145,77.81806279,24999.451684,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 21:00:00,49.8,52.3,48.1,58.8,64.2,54.7,58.3,3,1,23817.6550599999,25103.982471,10794.50886,11176.47864,10584.55747,11437.66972,2357.959322,2410.122309,80.63053151,79.71314609,2480.0399999999995,2735.2899999999995,2313.61,3457.4399999999996,4121.64,2992.09,3398.89,11162.354377830277,10931.898514751847,2329.84522287312,80.18370390329612,24504.281819358537,23782.407916723776
2025-01-02,23.0,10497.89376,10845.37679,2255.64924,77.67927394,23676.615942,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 22:00:00,48.8,52.0,46.7,57.1,60.4,55.1,56.1,3,1,22709.552699,23858.875584,10201.72811,10529.05884,10200.59893,10964.07786,2228.118575,2287.995355,79.10302112,77.74455496,2381.4399999999996,2704.0,2180.8900000000003,3260.4100000000003,3648.16,3036.01,3147.21,10539.190710328488,10356.386975393834,2196.2366682520624,78.36477654991084,23170.1791305243,23013.638523813002
2025-01-02,24.0,9978.645145,10291.48437,2106.232186,78.02154057,22454.382481,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-02 23:00:00,47.8,51.4,45.6,56.4,57.9,55.1,55.0,3,1,21489.901479,22566.9727609999,9626.418796,9971.167721,9700.507997,10369.55,2086.287869,2149.881282,76.68763151,76.37478764,2284.8399999999997,2641.96,2079.36,3180.96,3352.41,3036.01,3025.0,9948.911941754992,9758.2376544799,2057.012002302495,76.24849330409074,21840.410091841477,21678.708162000257
2025-01-03,1.0,9651.193852,10693.18259,2151.129969,77.67957714,22573.185717,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 00:00:00,46.8,51.5,45.4,55.8,56.4,55.2,52.4,4,1,20821.21345,21685.48683,9370.995154,9567.358809,9252.196145,9856.415806,2121.13428,2185.926622,76.8888543,75.78589176,2190.24,2652.25,2061.16,3113.64,3180.96,3047.0400000000004,2745.7599999999998,9570.982421132383,9178.936635016988,2070.2232491583254,74.98222112716833,20895.12452643486,20892.216211089228
2025-01-03,2.0,9459.097925,10794.76757,2047.911654,78.85646276,22380.633737,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 01:00:00,46.0,51.4,46.0,55.4,55.0,53.9,50.2,4,1,20246.292391,21026.691104,9048.676546,9201.135275,9078.793469,9684.650552,2039.288388,2064.059647,79.53472142,76.84542098,2116.0,2641.96,2116.0,3069.16,3025.0,2905.21,2520.0400000000004,9301.46275418852,8936.480755633534,1998.8673380524947,77.19559989752078,20314.006447772073,20380.325279982986
