date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
1/2/2025,1,9370.995154,9252.196145,2121.13428,76.8888543,20821.21345,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 0:00
1/2/2025,2,9048.676546,9078.793469,2039.288388,79.53472142,20246.29239,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 1:00
1/2/2025,3,8850.609965,8788.992182,1979.526075,81.80223112,19700.92964,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 2:00
1/2/2025,4,8989.935786,8871.886496,1958.427314,85.29780175,19905.54665,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 3:00
1/2/2025,5,9147.638924,9011.295197,2002.798235,90.97089888,20252.70281,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 4:00
1/2/2025,6,9723.809045,9627.990193,2123.080757,97.9904102,21572.87012,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 5:00
1/2/2025,7,10628.14352,10314.59903,2317.486137,106.5042298,23366.73737,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 6:00
1/2/2025,8,11438.87218,10971.90986,2361.917528,99.3045922,24872.00407,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 7:00
1/2/2025,9,11462.44137,12785.35391,2349.381603,147.7589303,26744.93587,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 8:00
1/2/2025,10,10854.60724,14159.15264,2257.602245,201.7291363,27473.09113,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 9:00
1/2/2025,11,10133.9889,14242.44764,2106.546162,174.0390466,26657.02174,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 10:00
1/2/2025,12,9866.331577,14616.65622,1978.832802,185.1020517,26646.9229,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 11:00
1/2/2025,13,9823.245069,14041.93029,1986.60046,181.0961664,26032.87203,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 12:00
1/2/2025,14,9855.684061,13643.22799,1959.809569,127.0136639,25585.73535,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 13:00
1/2/2025,15,10063.92459,12929.62568,1959.682319,125.3734486,25078.6062,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 14:00
1/2/2025,16,10231.67322,11114.7966,2073.449453,90.65046085,23510.56969,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 15:00
1/2/2025,17,11065.49754,11314.08578,2412.300518,124.1591844,24916.04314,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 16:00
1/2/2025,18,11978.76869,11923.11538,2673.42967,111.7651515,26687.07843,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 17:00
1/2/2025,19,12012.73759,11721.5036,2643.656007,73.73906003,26451.63548,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 18:00
1/2/2025,20,11750.61101,11676.12925,2580.661277,75.60450768,26083.0058,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 19:00
1/2/2025,21,11553.56252,11495.67752,2500.933751,77.85168435,25628.02487,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 20:00
1/2/2025,22,11110.89876,11395.05641,2415.679145,77.81806279,24999.45168,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 21:00
1/2/2025,23,10497.89376,10845.37679,2255.64924,77.67927394,23676.61594,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 22:00
1/2/2025,24,9978.645145,10291.48437,2106.232186,78.02154057,22454.38248,historical-ems-hourly-load-for-january-2025.xlsx,1/2/2025 23:00
1/3/2025,1,9651.193852,10693.18259,2151.129969,77.67957714,22573.18572,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 0:00
1/3/2025,2,9459.097925,10794.76757,2047.911654,78.85646276,22380.63374,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 1:00
1/3/2025,3,9170.346141,10427.16538,1952.849999,81.5913883,21631.95251,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 2:00
1/3/2025,4,9064.76289,10250.21238,1909.138699,83.28282346,21307.39649,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 3:00
1/3/2025,5,9196.436458,9996.082874,1932.021148,87.43777972,21211.97816,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 4:00
1/3/2025,6,9705.443279,10161.98038,2041.362875,93.96783881,22002.75414,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 5:00
1/3/2025,7,10539.45085,10854.86945,2216.38351,103.2505067,23713.97282,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 6:00
1/3/2025,8,11257.56445,10896.30396,2328.325629,99.14857012,24581.34272,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 7:00
1/3/2025,9,11724.5926,11125.21122,2246.739246,118.1187386,25214.66182,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 8:00
1/3/2025,10,11937.2541,11923.48188,1962.411073,106.8917028,25930.03873,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 9:00
1/3/2025,11,12049.06664,12194.84322,1863.681715,133.0349022,26240.6265,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 10:00
1/3/2025,12,12025.70903,13153.76527,2025.837251,167.8310307,27373.14262,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 11:00
1/3/2025,13,11205.40636,13188.13531,2237.434777,165.9927017,26796.96902,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 12:00
1/3/2025,14,11103.01401,12865.0415,2331.690547,144.7526476,26444.49871,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 13:00
1/3/2025,15,10974.39654,12638.78972,2455.296841,126.5064206,26194.99146,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 14:00
1/3/2025,16,11139.37636,11263.41841,2274.916436,114.2882905,24791.99948,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 15:00
1/3/2025,17,11402.41065,11146.83284,2403.791267,87.99995906,25041.03435,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 16:00
1/3/2025,18,12108.05189,11744.54535,2697.874829,73.24483895,26623.71623,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 17:00
1/3/2025,19,12107.83266,11671.75238,2668.604524,74.18819123,26522.37689,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 18:00
1/3/2025,20,11881.44453,11789.60484,2631.87963,73.50858163,26376.4369,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 19:00
1/3/2025,21,11615.23738,11502.3335,2548.212153,72.6384454,25738.42062,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 20:00
1/3/2025,22,11357.46079,11414.31113,2446.667495,71.23767089,25289.67653,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 21:00
1/3/2025,23,10807.45625,10984.56299,2335.206562,69.38652156,24196.6116,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 22:00
1/3/2025,24,10296.69945,10591.62786,2274.303199,66.2671502,23228.89699,historical-ems-hourly-load-for-january-2025.xlsx,1/3/2025 23:00
1/4/2025,1,9988.150927,9968.227534,2396.927246,63.65532823,22416.9609,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 0:00
1/4/2025,2,9897.637126,9902.947942,2237.412749,63.35443298,22101.35171,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 1:00
1/4/2025,3,9464.512078,9242.211921,2122.044858,64.26277584,20893.0313,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 2:00
1/4/2025,4,9293.261544,9090.314905,2030.890287,66.62215023,20481.0883,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 3:00
1/4/2025,5,9258.623845,8974.440266,1947.652331,70.53790461,20251.25393,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 4:00
1/4/2025,6,9504.335922,9162.691272,1983.815766,76.22365092,20727.06622,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 5:00
1/4/2025,7,9984.860832,9567.53591,2077.172361,83.69218644,21713.26096,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 6:00
1/4/2025,8,10570.35985,9880.648932,2136.143216,71.31431487,22658.46646,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 7:00
1/4/2025,9,10773.44202,12097.701,2242.119635,97.77465446,25211.03736,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 8:00
1/4/2025,10,10289.12379,13537.84242,2107.262065,175.0829831,26109.31125,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 9:00
1/4/2025,11,9790.159678,12877.57951,1873.004953,192.3934935,24733.13782,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 10:00
1/4/2025,12,9487.409027,12570.52964,1577.265366,204.1140667,23839.31829,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 11:00
1/4/2025,13,9506.111622,12360.62021,1656.650075,193.5134564,23716.89553,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 12:00
1/4/2025,14,9355.823384,11705.35507,1752.395234,153.2492643,22966.82306,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 13:00
1/4/2025,15,9814.381653,11247.37341,1871.390746,117.7932732,23050.95239,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 14:00
1/4/2025,16,9702.079941,9945.019767,1987.842786,94.58362775,21729.52608,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 15:00
1/4/2025,17,10644.79903,10140.95039,2304.403488,124.343293,23214.49617,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 16:00
1/4/2025,18,11731.12391,11191.58728,2552.679956,74.83040829,25550.22112,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 17:00
1/4/2025,19,11840.87897,11234.9049,2568.230965,76.03322409,25720.04727,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 18:00
1/4/2025,20,11687.18512,11007.65805,2631.515069,76.7178791,25403.07485,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 19:00
1/4/2025,21,11424.56986,10743.98299,2530.391493,77.76160529,24776.70486,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 20:00
1/4/2025,22,11068.16635,10727.53119,2423.11207,77.40314898,24296.2122,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 21:00
1/4/2025,23,10700.12042,10491.91081,2269.245363,76.19880624,23537.48354,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 22:00
1/4/2025,24,10226.06113,10295.28573,2121.544546,76.00474052,22718.89552,historical-ems-hourly-load-for-january-2025.xlsx,1/4/2025 23:00
1/5/2025,1,9950.278471,9830.172107,2166.788136,77.04528083,22024.28322,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 0:00
1/5/2025,2,9657.828947,9453.122509,2145.702322,78.97208617,21335.62517,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 1:00
1/5/2025,3,9324.513529,9002.126545,2047.582038,79.33257534,20453.554,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 2:00
1/5/2025,4,9163.715626,8983.698043,1944.442847,81.65446047,20173.51034,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 3:00
1/5/2025,5,9148.570105,8956.532496,1926.337017,84.41573123,20115.85513,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 4:00
1/5/2025,6,9335.919831,9192.780816,1950.488896,90.003406,20569.19267,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 5:00
1/5/2025,7,9761.47278,9435.878132,2045.359365,96.93523858,21339.62579,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 6:00
1/5/2025,8,10433.41333,9567.905114,2092.194863,89.83327165,22183.34645,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 7:00
1/5/2025,9,10670.42514,10686.07151,2044.475609,127.8732264,23528.84568,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 8:00
1/5/2025,10,9840.971258,11959.21235,1765.627464,136.2947381,23702.10589,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 9:00
1/5/2025,11,8957.429552,12497.86144,1596.475557,185.5828084,23237.34931,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 10:00
1/5/2025,12,8309.092499,12735.08912,1579.632663,165.8427149,22789.6572,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 11:00
1/5/2025,13,8665.299936,12545.18577,1822.765871,202.3863456,23235.63779,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 12:00
1/5/2025,14,8704.09444,12075.26819,1898.755794,167.6445269,22845.76289,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 13:00
1/5/2025,15,8840.956252,11587.62501,1987.469246,110.9789846,22527.02967,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 14:00
1/5/2025,16,9253.991984,9835.78764,2047.44906,84.92501074,21222.15373,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 15:00
1/5/2025,17,10432.62008,9711.34032,2232.216683,126.475938,22502.65307,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 16:00
1/5/2025,18,11609.70641,10634.80778,2535.603145,72.98356867,24853.10057,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 17:00
1/5/2025,19,11712.1318,10748.26506,2564.001219,75.31276694,25099.71052,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 18:00
1/5/2025,20,11518.39808,10856.81594,2512.77324,77.10839731,24965.09498,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 19:00
1/5/2025,21,11300.78493,10681.006,2453.116492,78.43811748,24513.34491,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 20:00
1/5/2025,22,10981.99331,10734.408,2359.896139,77.68305817,24153.98007,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 21:00
1/5/2025,23,10333.23565,10247.56181,2205.610672,76.57335589,22862.97689,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 22:00
1/5/2025,24,9825.389004,9821.787457,2061.293882,76.60498507,21785.07511,historical-ems-hourly-load-for-january-2025.xlsx,1/5/2025 23:00
1/6/2025,1,9986.366761,9301.276438,2136.343345,77.94844282,21501.93448,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 0:00
1/6/2025,2,9875.140817,9228.713052,2057.881326,80.65001568,21242.38515,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 1:00
1/6/2025,3,9350.047385,8943.792823,1972.017462,83.28961414,20349.14708,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 2:00
1/6/2025,4,9193.985166,8823.575788,1932.011195,87.07382918,20036.64583,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 3:00
1/6/2025,5,9405.232842,9045.251149,1969.618392,93.44511826,20513.54745,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 4:00
1/6/2025,6,10134.27415,9678.663357,2116.466622,103.0512337,22032.45526,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 5:00
1/6/2025,7,11198.64957,10434.22194,2352.147185,113.4071154,24098.42533,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 6:00
1/6/2025,8,12108.96274,11230.47347,2483.313895,98.50958804,25921.25968,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 7:00
1/6/2025,9,11852.38144,12268.26457,2430.849983,126.9494861,26678.44546,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 8:00
1/6/2025,10,10825.88484,13187.06166,2373.619017,117.7888378,26504.3544,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 9:00
1/6/2025,11,10273.88051,13299.90322,2151.554582,172.8734235,25898.21176,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 10:00
1/6/2025,12,10189.0974,13502.96142,2015.723615,147.4846508,25855.26707,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 11:00
1/6/2025,13,9989.815994,13711.96656,2051.651954,135.0932587,25888.52781,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 12:00
1/6/2025,14,10012.67112,12944.54681,2085.258753,162.6433293,25205.12008,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 13:00
1/6/2025,15,10377.17858,12482.79234,2106.00941,111.6230343,25077.60346,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 14:00
1/6/2025,16,10644.91585,11278.16049,2167.290363,89.4056516,24179.78622,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 15:00
1/6/2025,17,11370.96495,10994.4563,2387.586363,94.05502961,24847.0626,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 16:00
1/6/2025,18,12330.64835,11749.75624,2717.220362,74.69516682,26872.31961,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 17:00
1/6/2025,19,12380.05525,11700.33307,2726.2911,76.37469315,26883.05351,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 18:00
1/6/2025,20,12209.35843,11752.16711,2634.608585,77.61641976,26673.7506,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 19:00
1/6/2025,21,11871.93665,11464.85465,2552.189212,79.23979551,25968.21965,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 20:00
1/6/2025,22,11356.35103,11423.87175,2470.860601,76.94653333,25328.02967,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 21:00
1/6/2025,23,10814.94602,11561.26865,2382.672517,74.87927261,24833.76624,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 22:00
1/6/2025,24,10156.10553,10864.39228,2320.088399,74.04814152,23414.63453,historical-ems-hourly-load-for-january-2025.xlsx,1/6/2025 23:00
1/7/2025,1,10076.31113,10031.4644,2190.953697,74.19064838,22372.92005,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 0:00
1/7/2025,2,9748.370359,9777.792845,2168.035811,74.37077111,21768.57,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 1:00
1/7/2025,3,9514.98875,9235.242316,2127.734444,73.72457825,20951.69032,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 2:00
1/7/2025,4,9411.649072,9068.967412,2094.113218,73.96229786,20648.69209,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 3:00
1/7/2025,5,9533.376213,9354.377549,2090.494398,77.84081032,21056.0893,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 4:00
1/7/2025,6,10222.42211,9804.031079,2198.600112,84.5554312,22309.60882,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 5:00
1/7/2025,7,11263.12566,10606.94924,2424.808562,91.56421711,24386.44784,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 6:00
1/7/2025,8,11914.61835,11342.65917,2429.377677,86.87805596,25773.50653,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 7:00
1/7/2025,9,11480.04582,11988.45265,2272.489159,84.17443318,25825.16205,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 8:00
1/7/2025,10,10569.03811,12859.25669,2216.394959,138.7400241,25783.42969,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 9:00
1/7/2025,11,10184.73288,13094.03863,1982.490813,163.1717778,25424.43422,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 10:00
1/7/2025,12,10207.97316,13318.79454,1833.250074,178.1597898,25538.17758,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 11:00
1/7/2025,13,9849.186693,12828.65233,1847.204127,189.6762129,24714.71931,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 12:00
1/7/2025,14,9786.653488,12459.18025,1912.280621,194.2203544,24352.33474,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 13:00
1/7/2025,15,10091.75812,11853.80249,2148.647402,189.5644848,24283.77256,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 14:00
1/7/2025,16,10440.53599,10951.8806,2206.804933,122.8679644,23722.07029,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 15:00
1/7/2025,17,11187.31736,10938.9754,2444.41192,111.6679399,24682.37258,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 16:00
1/7/2025,18,12193.65001,11682.27524,2715.983605,89.09950566,26681.00795,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 17:00
1/7/2025,19,12200.04653,11809.90403,2708.162091,89.2792333,26807.39085,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 18:00
1/7/2025,20,12028.57429,11702.12494,2635.125961,90.23791746,26456.06272,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 19:00
1/7/2025,21,11670.82605,11450.39521,2548.866457,89.04654618,25759.13354,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 20:00
1/7/2025,22,11313.47657,11232.51666,2447.124217,85.0963672,25078.21335,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 21:00
1/7/2025,23,10790.90881,10593.76559,2262.711057,82.41882703,23729.80366,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 22:00
1/7/2025,24,10095.65967,10048.77654,2122.04393,80.25297572,22346.73163,historical-ems-hourly-load-for-january-2025.xlsx,1/7/2025 23:00
1/8/2025,1,9977.819527,9585.366148,2234.267232,80.20955034,21877.662,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 0:00
1/8/2025,2,9608.417078,9377.903537,2182.489208,82.38217437,21251.19136,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 1:00
1/8/2025,3,9496.972644,8997.256955,2090.723051,83.70463555,20668.65732,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 2:00
1/8/2025,4,9498.523279,8904.445881,2057.042055,84.68381302,20544.69509,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 3:00
1/8/2025,5,9483.611797,8904.797103,1992.032987,88.62430941,20469.06623,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 4:00
1/8/2025,6,10137.848,9304.671326,2079.977368,96.37943837,21618.87593,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 5:00
1/8/2025,7,11174.69363,9814.37997,2290.199755,105.1819934,23384.45507,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 6:00
1/8/2025,8,11913.88048,10277.9643,2338.962481,106.2162183,24637.03331,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 7:00
1/8/2025,9,11657.86912,10715.98009,2126.488986,118.3384356,24618.6766,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 8:00
1/8/2025,10,10760.04334,11408.54584,1956.394316,163.4487753,24288.43216,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 9:00
1/8/2025,11,10212.43252,12517.92332,1934.104973,188.2748082,24852.73556,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 10:00
1/8/2025,12,9903.860694,12230.92318,1797.256575,190.191491,24122.23194,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 11:00
1/8/2025,13,9813.07359,12037.45104,2009.55967,200.4369754,24060.52142,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 12:00
1/8/2025,14,9801.272099,11875.29659,2165.510401,201.1608794,24043.24004,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 13:00
1/8/2025,15,9981.951658,12024.26367,2322.097967,172.1255232,24500.439,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 14:00
1/8/2025,16,10131.16173,10875.80342,2313.889698,118.1065731,23438.96149,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 15:00
1/8/2025,17,10893.42396,10506.37226,2405.178381,139.0400407,23944.01445,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 16:00
1/8/2025,18,11860.03518,11123.73298,2659.714396,135.5447977,25779.02661,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 17:00
1/8/2025,19,11980.42222,11244.56614,2679.182311,85.82217734,25989.992,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 18:00
1/8/2025,20,11841.58697,11167.55738,2598.921738,88.67593945,25696.74107,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 19:00
